id,collection_id,label,url
10000000-0000-4000-8000-000000000001,11111111-1111-4111-8111-111111111111,Sony ZV-E10,https://www.sony.com
10000000-0000-4000-8000-000000000002,11111111-1111-4111-8111-111111111111,Sigma 16mm Lens,https://www.sigma-global.com
10000000-0000-4000-8000-000000000003,11111111-1111-4111-8111-111111111111,Beginner Camera Guide,https://www.youtube.com
20000000-0000-4000-8000-000000000001,22222222-2222-4222-8222-222222222222,Hyprland,https://hypr.land
20000000-0000-4000-8000-000000000002,22222222-2222-4222-8222-222222222222,Arch Linux,https://archlinux.org
20000000-0000-4000-8000-000000000003,22222222-2222-4222-8222-222222222222,CachyOS,https://cachyos.org
30000000-0000-4000-8000-000000000001,33333333-3333-4333-8333-333333333333,JavaScript Info,https://javascript.info
30000000-0000-4000-8000-000000000002,33333333-3333-4333-8333-333333333333,MDN Web Docs,https://developer.mozilla.org
30000000-0000-4000-8000-000000000003,33333333-3333-4333-8333-333333333333,React Docs,https://react.dev
40000000-0000-4000-8000-000000000001,44444444-4444-4444-8444-444444444444,DaVinci Resolve,https://www.blackmagicdesign.com
40000000-0000-4000-8000-000000000002,44444444-4444-4444-8444-444444444444,CapCut,https://www.capcut.com
40000000-0000-4000-8000-000000000003,44444444-4444-4444-8444-444444444444,Photopea,https://www.photopea.com
50000000-0000-4000-8000-000000000001,55555555-5555-4555-8555-555555555555,Mullvad VPN,https://mullvad.net
50000000-0000-4000-8000-000000000002,55555555-5555-4555-8555-555555555555,Proton VPN,https://protonvpn.com
60000000-0000-4000-8000-000000000001,66666666-6666-4666-8666-666666666666,OpenAI,https://openai.com
60000000-0000-4000-8000-000000000002,66666666-6666-4666-8666-666666666666,Hugging Face,https://huggingface.co
60000000-0000-4000-8000-000000000003,66666666-6666-4666-8666-666666666666,Ollama,https://ollama.com
70000000-0000-4000-8000-000000000001,77777777-7777-4777-8777-777777777777,Notion,https://www.notion.so
70000000-0000-4000-8000-000000000002,77777777-7777-4777-8777-777777777777,Obsidian,https://obsidian.md
70000000-0000-4000-8000-000000000003,77777777-7777-4777-8777-777777777777,Todoist,https://todoist.com
80000000-0000-4000-8000-000000000001,88888888-8888-4888-8888-888888888888,F-Droid,https://f-droid.org
80000000-0000-4000-8000-000000000002,88888888-8888-4888-8888-888888888888,Android Developers,https://developer.android.com
80000000-0000-4000-8000-000000000003,88888888-8888-4888-8888-888888888888,ADB Guide,https://developer.android.com/tools/adb
90000000-0000-4000-8000-000000000001,99999999-9999-4999-8999-999999999999,Docker Docs,https://docs.docker.com
90000000-0000-4000-8000-000000000002,99999999-9999-4999-8999-999999999999,Portainer,https://www.portainer.io
90000000-0000-4000-8000-000000000003,99999999-9999-4999-8999-999999999999,Docker Hub,https://hub.docker.com
a0000000-0000-4000-8000-000000000001,aaaaaaaa-aaaa-4aaa-8aaa-aaaaaaaaaaaa,Proxmox,https://www.proxmox.com
a0000000-0000-4000-8000-000000000002,aaaaaaaa-aaaa-4aaa-8aaa-aaaaaaaaaaaa,TrueNAS,https://www.truenas.com
a0000000-0000-4000-8000-000000000003,aaaaaaaa-aaaa-4aaa-8aaa-aaaaaaaaaaaa,Tailscale,https://tailscale.com
